instance,bks_vehicles,bks_distance,bks_holder,SSG_vehicles,SSG_distance,SSG_gap_pct,GS_vehicles,GS_distance,GS_gap_pct,HPH_vehicles,HPH_distance,HPH_gap_pct,KC_vehicles,KC_distance,KC_gap_pct,DRL-LS_vehicles,DRL-LS_distance,DRL-LS_gap_pct
c101,12,1053.83,SSG,12,1053.83,0.0,12,1053.83,0.0,12,1053.83,0.0,12,1053.83,0.0,12,1053.83,0.0
c102,11,1051.38,GS,11,1057.16,0.55,11,1051.38,0.0,11,1057.21,0.55,11,1056.12,0.45,11,1057.67,0.6
c103,10,1034.86,GS,10,1041.55,0.65,10,1034.86,0.0,10,1044.15,0.9,11,1001.81,-3.19,10,1073.25,3.71
c104,10,951.57,KC,10,980.82,3.07,10,961.88,1.08,10,984.6,3.47,10,951.57,0.0,10,957.73,0.65
c105,11,1075.37,SSG,11,1075.37,0.0,11,1075.37,0.0,11,1075.37,0.0,11,1075.37,0.0,11,1081.72,0.59
c106,11,1057.65,HPH,11,1057.87,0.02,11,1057.65,0.0,11,1057.65,0.0,11,1057.65,0.0,11,1057.65,0.0
c107,11,1031.56,SSG,11,1031.56,0.0,11,1031.56,0.0,11,1031.56,0.0,11,1031.56,0.0,11,1035.74,0.41
c108,10,1095.66,GS,10,1100.32,0.43,10,1095.66,0.0,10,1109.45,1.26,11,1015.68,-7.3,11,1015.68,-7.3
c109,10,1033.67,GS,10,1051.84,1.76,10,1033.67,0.0,10,1051.46,1.72,10,1069.16,3.43,10,1075.95,4.09
c201,4,645.16,SSG,4,645.16,0.0,4,645.16,0.0,4,645.16,0.0,4,645.16,0.0,4,645.16,0.0
c202,4,645.16,SSG,4,645.16,0.0,4,645.16,0.0,4,646.51,0.21,4,645.16,0.0,4,646.52,0.21
c203,4,644.98,SSG,4,644.98,0.0,4,644.98,0.0,4,644.98,0.0,4,644.98,0.0,4,644.98,0.0
c204,4,636.43,SSG,4,636.43,0.0,4,636.43,0.0,4,638.34,0.3,4,636.43,0.0,4,637.25,0.13
c205,4,641.13,SSG,4,641.13,0.0,4,641.13,0.0,4,641.13,0.0,4,641.13,0.0,4,641.13,0.0
c206,4,638.17,SSG,4,638.17,0.0,4,638.17,0.0,4,638.17,0.0,4,638.17,0.0,4,638.17,0.0
c207,4,638.17,SSG,4,638.17,0.0,4,638.17,0.0,4,638.17,0.0,4,638.17,0.0,4,638.17,0.0
c208,4,638.17,SSG,4,638.17,0.0,4,638.17,0.0,4,638.17,0.0,4,638.17,0.0,4,638.17,0.0
r101,18,1663.04,HPH,18,1672.55,0.57,18,1665.62,0.16,18,1663.04,0.0,18,1679.06,0.96,18,1700.21,2.24
r102,16,1487.41,GS,16,1535.81,3.25,16,1487.41,0.0,16,1488.97,0.1,16,1519.8,2.18,16,1685.42,13.31
r103,13,1271.35,GS,13,1299.64,2.23,13,1271.35,0.0,13,1285.96,1.15,13,1312.5,3.24,14,1293.36,1.73
r104,11,1088.43,SSG,11,1088.43,0.0,11,1088.43,0.0,11,1097.79,0.86,12,1071.89,-1.52,11,1113.17,2.27
r105,14,1442.35,GS,14,1473.59,2.17,14,1442.35,0.0,15,1433.92,-0.58,15,1383.29,-4.09,15,1413.01,-2.03
r106,13,1324.1,GS,13,1344.66,1.55,13,1324.1,0.0,13,1363.22,2.95,14,1276.15,-3.62,14,1318.37,-0.43
r107,12,1148.43,KC,12,1154.52,0.53,12,1150.95,0.22,12,1165.37,1.48,12,1148.43,0.0,12,1203.12,4.76
r108,11,1050.04,SSG,11,1065.89,1.51,11,1050.04,0.0,11,1067.47,1.66,11,1051.59,0.15,11,1061.06,1.05
r109,12,1261.31,GS,12,1294.05,2.6,12,1261.31,0.0,13,1245.91,-1.22,13,1214.72,-3.69,13,1290.8,2.34
r110,11,1119.5,GS,11,1143.52,2.15,11,1119.5,0.0,11,1155.58,3.22,12,1097.89,-1.93,12,1130.9,1.02
r111,12,1106.19,SSG,12,1124.06,1.62,12,1106.19,0.0,12,1120.46,1.29,12,1109.14,0.27,12,1148.23,3.8
r112,11,1016.63,GS,11,1026.52,0.97,11,1016.63,0.0,11,1043.77,2.67,11,1038.74,2.17,11,1083.56,6.58
r201,3,1264.82,SSG,3,1264.82,0.0,3,1264.82,0.0,3,1269.5,0.37,3,1265.67,0.07,3,1305.96,3.25
r202,3,1052.32,SSG,3,1052.32,0.0,3,1052.32,0.0,3,1053.9,0.15,3,1052.32,0.0,3,1062.53,0.97
r203,3,895.54,GS,3,912.86,1.93,3,895.54,0.0,3,897.16,0.18,3,895.54,0.0,3,906.22,1.19
r204,2,779.49,GS,2,790.57,1.42,2,779.49,0.0,2,788.67,1.18,2,780.98,0.19,2,793.92,1.85
r205,3,987.36,GS,3,988.67,0.13,3,987.36,0.0,3,1002.02,1.48,3,987.36,0.0,3,995.9,0.86
r206,3,922.19,GS,3,925.2,0.33,3,922.19,0.0,3,922.7,0.06,3,922.7,0.06,3,928.75,0.71
r207,2,845.26,GS,2,852.73,0.88,2,845.26,0.0,2,859.82,1.72,2,847.14,0.22,2,852.72,0.88
r208,2,736.12,GS,2,736.6,0.07,2,736.12,0.0,2,740.21,0.56,2,736.12,0.0,2,739.83,0.5
r209,3,867.05,GS,3,872.36,0.61,3,867.05,0.0,3,890.68,2.73,3,871.22,0.48,3,873.57,0.75
r210,3,843.65,KC,3,847.06,0.4,3,846.2,0.3,3,863.49,2.35,3,843.65,0.0,3,856.12,1.48
r211,2,827.89,GS,2,866.21,4.63,2,827.89,0.0,2,873.64,5.53,3,761.56,-8.01,3,762.17,-7.94
rc101,16,1726.91,HPH,16,1731.07,0.24,16,1726.91,0.0,16,1726.91,0.0,16,1731.07,0.24,16,1780.94,3.13
rc102,14,1552.08,GS,15,1554.61,0.16,14,1552.08,0.0,14,1659.53,6.92,15,1551.69,-0.03,15,1608.65,3.64
rc103,13,1350.09,GS,13,1353.55,0.26,13,1350.09,0.0,13,1369.39,1.43,13,1351.73,0.12,13,1360.4,0.76
rc104,11,1227.25,GS,11,1249.23,1.79,11,1227.25,0.0,11,1229.82,0.21,11,1232.45,0.42,11,1241.92,1.2
rc105,14,1473.24,KC,14,1483.38,0.69,14,1475.31,0.14,14,1478.7,0.37,14,1473.24,0.0,14,1524.81,3.5
rc106,13,1427.21,GS,13,1440.19,0.91,13,1427.21,0.0,13,1436.61,0.66,14,1414.99,-0.86,13,1564.57,9.62
rc107,12,1275.89,SSG,12,1275.89,0.0,12,1274.89,-0.08,12,1283.55,0.6,12,1283.05,0.56,12,1297.84,1.72
rc108,11,1197.83,GS,11,1238.81,3.42,11,1197.83,0.0,11,1204.87,0.59,11,1209.11,0.94,11,1226.3,2.38
rc201,4,1444.94,SSG,4,1447.2,0.16,4,1444.94,0.0,4,1464.3,1.34,4,1446.84,0.13,4,1460.79,1.1
rc202,3,1410.74,GS,3,1412.91,0.15,3,1410.74,0.0,3,1437.07,1.87,3,1450.34,2.81,3,1445.03,2.43
rc203,3,1055.19,GS,3,1078.28,2.19,3,1055.19,0.0,3,1084.72,2.8,3,1069.27,1.33,3,1095.43,3.81
rc204,3,884.8,GS,3,889.22,0.5,3,884.8,0.0,3,902.7,2.02,3,887.45,0.3,3,894.51,1.1
rc205,3,1273.55,GS,3,1321.75,3.78,3,1273.55,0.0,3,1282.58,0.71,3,1277.6,0.32,3,1353.18,6.25
rc206,3,1188.63,GS,3,1191.13,0.21,3,1188.63,0.0,3,1218.73,2.53,3,1207.64,1.6,3,1232.95,3.73
rc207,3,985.03,GS,3,995.52,1.06,3,985.03,0.0,3,1016.13,3.16,3,994.48,0.96,3,1000.68,1.59
rc208,3,836.29,GS,3,838.03,0.21,3,836.29,0.0,3,847.87,1.38,3,841.34,0.6,3,847.9,1.39
